成员, 贡献排行, 贡献本周, 战功本周, 助攻本周, 捐献本周, 贡献总量, 战功总量, 助攻总量, 捐献总量, 势力值, 所属州, 分组
项曼青, , 38247, 11, 0, 548678, 38247, 11, 0, 548678, 408, 山东, 大雪龍骑
丨厚厚绿妍丨, , 3208699, 9765, 3651, 0, 3208699, 9765, 3651, 0, 5300, 山东, 大雪龍骑
丨白雾红情丨, , 6273344, 17520, 3975, 0, 6273344, 17520, 3975, 0, 6193, 山东, 大雪龍骑
丨桃气乌龙丨, , 2173163, 7490, 3956, 0, 2173163, 7490, 3956, 0, 3623, 山东, 大雪龍骑
贰把刀丨夯夯, , 11500987, 15056, 1802, 0, 11500987, 15056, 1802, 0, 7263, 山东, 无当飞军
贰把刀丨若水, , 17218859, 28143, 1104, 0, 17218859, 28143, 1104, 0, 9362, 山东, 大雪龍骑
贰把刀丨黑, , 6321321, 6107, 1682, 0, 6321321, 6107, 1682, 0, 5390, 山东, 黑
你有执念, , 4691292, 7113, 4167, 0, 4691292, 7113, 4167, 0, 5233, 山东, 大雪龍骑
蟹丨深情, , 2910461, 2117, 4398, 0, 3058289, 2117, 4398, 0, 2753, 山东, 蟹
小玩家儿, , 13769917, 3714, 1500, 0, 13874415, 3714, 1500, 0, 8856, 山东, 大雪龍骑
奶嘴, , 11924858, 7423, 801, 0, 11924858, 7423, 801, 0, 8623, 山东, 无当飞军
贰把刀丨琰, , 11811993, 1346, 7800, 0, 11811993, 1346, 7800, 0, 8213, 山东, 黑
贰把刀丨翘嘴, , 11403424, 8220, 4262, 0, 11433424, 8220, 4262, 0, 9583, 山东, 大雪龍骑
贰把刀丨楞蹦, , 9355112, 1501, 6000, 0, 9355112, 1501, 6000, 0, 8320, 山东, 黑
首雨, , 9222645, 752, 350, 0, 9222645, 752, 350, 0, 4613, 山东, 大雪龍骑
贰把刀丨刘益, , 9168782, 8515, 2800, 0, 9168782, 8515, 2800, 0, 5930, 山东, 无当飞军
冷月, , 9047428, 31212, 505, 0, 9047428, 31212, 505, 0, 10180, 山东, 无当飞军
贰把刀丨阿蚊, , 9034262, 1073, 350, 0, 9034262, 1073, 350, 0, 4420, 山东, 无当飞军
贰把刀丨毒药, , 8631168, 6267, 4456, 0, 8631168, 6267, 4456, 0, 8643, 山东, 大雪龍骑
青玉案, , 8607994, 3186, 6647, 0, 8607994, 3186, 6647, 0, 6769, 山东, 无当飞军
第一流, , 8474309, 14672, 2679, 0, 8474309, 14672, 2679, 0, 8818, 山东, 无当飞军
貳把刀丨破军, , 8344903, 1227, 14792, 0, 8344903, 1227, 14792, 0, 11510, 山东, 无当飞军
蝶恋花, , 8199676, 6085, 2236, 0, 8199676, 6085, 2236, 0, 4976, 山东, 蟹
蟹I高育良, , 7983382, 4808, 350, 0, 7983382, 4808, 350, 0, 7138, 山东, 蟹
贰把刀丨红椒, , 7694641, 3660, 15687, 0, 7694641, 3660, 15687, 0, 7576, 山东, 大雪龍骑
贰把刀丨萝莉, , 7306233, 7646, 5664, 0, 7306233, 7646, 5664, 0, 7980, 山东, 蟹
贰把刀丨小酒, , 7258628, 2294, 2961, 0, 7617193, 2294, 2961, 0, 5133, 山东, 无当飞军
贰把刀丨大白, , 7127335, 6240, 9374, 0, 7127335, 6240, 9374, 0, 7680, 山东, 无当飞军
