成员, 贡献排行, 贡献本周, 战功本周, 助攻本周, 捐献本周, 贡献总量, 战功总量, 助攻总量, 捐献总量, 势力值, 所属州, 分组
丨桃气乌龙丨, , 3280877, 9270, 4352, 0, 3280877, 9270, 4352, 0, 3840, 山东, 大雪龍骑
丨厚厚绿妍丨, , 6233995, 12225, 3752, 0, 6233995, 12225, 3752, 0, 5040, 山东, 大雪龍骑
丨白雾红情丨, , 9554309, 17520, 4415, 0, 9554309, 17520, 4415, 0, 4990, 山东, 大雪龍骑
丨金角大王丨, , 3424956, 2582, 3681, 0, 3424956, 2582, 3681, 0, 6912, 山东, 黑
贰把刀丨夯夯, , 12754059, 21850, 2581, 0, 12754059, 21850, 2581, 0, 8523, 山东, 无当飞军
贰把刀丨若水, , 24596660, 35915, 1475, 0, 24596660, 35915, 1475, 0, 9960, 山东, 大雪龍骑
贰把刀丨黑, , 8765072, 6884, 1717, 0, 8765072, 6884, 1717, 0, 5373, 山东, 黑
蟹丨深情, , 5454067, 3908, 4948, 0, 5601895, 3908, 4948, 0, 2080, 山东, 蟹
你有执念, , 5322010, 7354, 4167, 0, 5322010, 7354, 4167, 0, 5236, 山东, 大雪龍骑
贰把刀丨多多, , 2448030, 856, 5235, 0, 2448030, 856, 5235, 0, 7400, 山东, 黑
小玩家儿, , 20328094, 3920, 1535, 0, 20432592, 3920, 1535, 0, 8870, 山东, 大雪龍骑
贰把刀丨楞蹦, , 17668699, 2686, 8750, 0, 17668699, 2686, 8750, 0, 9800, 山东, 黑
贰把刀丨腴臀, , 15869210, 1716, 3750, 0, 15869210, 1716, 3750, 0, 12230, 山东, 无当飞军
贰把刀丨翘嘴, , 14773683, 10085, 9646, 0, 14803683, 10085, 9646, 0, 11786, 山东, 大雪龍骑
贰把刀丨阿蚊, , 13990328, 5944, 442, 0, 13990328, 5944, 442, 0, 5210, 山东, 无当飞军
奶嘴, , 13511584, 9084, 801, 0, 13511584, 9084, 801, 0, 9203, 山东, 无当飞军
首雨, , 12934719, 752, 350, 0, 12934719, 752, 350, 0, 5083, 山东, 大雪龍骑
贰把刀丨刘益, , 12210294, 17803, 9673, 0, 12210294, 17803, 9673, 0, 7189, 山东, 无当飞军
贰把刀丨好帅, , 12058440, 4899, 8370, 0, 12058440, 4899, 8370, 0, 10880, 山东, 大雪龍骑
蟹I高育良, , 11711829, 9324, 700, 0, 11711829, 9324, 700, 0, 7910, 山东, 蟹
贰把刀丨天歌, , 11457978, 9702, 2250, 0, 11457978, 9702, 2250, 0, 7493, 山东, 黑
贰把刀丨红椒, , 11007244, 5836, 16137, 0, 11007244, 5836, 16137, 0, 7880, 山东, 大雪龍骑
贰把刀丨宝宝, , 10885576, 3586, 1138, 0, 10885576, 3586, 1138, 0, 8253, 山东, 无当飞军
贰把刀丨萝莉, , 10798465, 9117, 5914, 0, 10798465, 9117, 5914, 0, 8186, 山东, 蟹
第一流, , 10787189, 18106, 2882, 0, 10787189, 18106, 2882, 0, 9080, 山东, 无当飞军
丨饿了么丨, , 10581633, 6628, 14917, 0, 10585929, 6628, 14917, 0, 7826, 山东, 无当飞军
蝶恋花, , 9971528, 9184, 2893, 0, 9971528, 9184, 2893, 0, 4982, 山东, 蟹
贰把刀丨翊璟, , 9918943, 1888, 850, 0, 9918943, 1888, 850, 0, 7120, 山东, 无当飞军
贰把刀丨不易, , 9684951, 2749, 1600, 0, 9684951, 2749, 1600, 0, 7790, 山东, 黑
月下, , 9596126, 11061, 5750, 0, 9596126, 11061, 5750, 0, 7935, 山东, 无当飞军
贰把刀丨大白, , 9013173, 8616, 9374, 0, 9013173, 8616, 9374, 0, 7880, 山东, 无当飞军
贰把刀丨教授, , 8918145, 22406, 3803, 0, 8918145, 22406, 3803, 0, 12940, 山东, 无当飞军
贰把刀丨雪花, , 8561621, 14024, 4922, 0, 8561621, 14024, 4922, 0, 4276, 山东, 无当飞军
贰把刀丨梦凡, , 8355238, 4123, 16101, 0, 8355238, 4123, 16101, 0, 11523, 山东, 大雪龍骑
焱鱼, , 8309138, 210, 1900, 0, 8309138, 210, 1900, 0, 4900, 山东, 大雪龍骑
贰把刀丨AK, , 8017079, 3043, 5069, 0, 8017079, 3043, 5069, 0, 5372, 山东, 黑
贰把刀丨修罗, , 7845040, 7101, 9856, 0, 7845040, 7101, 9856, 0, 7530, 山东, 黑
