成员, 贡献排行, 贡献本周, 战功本周, 助攻本周, 捐献本周, 贡献总量, 战功总量, 助攻总量, 捐献总量, 势力值, 所属州, 分组
项曼青, , 36284, 0, 0, 395293, 36284, 0, 0, 395293, 408, 山东, 大雪龍骑
丨厚厚绿妍丨, , 2223450, 7191, 3651, 0, 2223450, 7191, 3651, 0, 5770, 山东, 大雪龍骑
丨白雾红情丨, , 4389984, 12455, 3750, 0, 4389984, 12455, 3750, 0, 6193, 山东, 大雪龍骑
丨桃气乌龙丨, , 1395229, 6044, 3759, 0, 1395229, 6044, 3759, 0, 3780, 山东, 大雪龍骑
贰把刀丨夯夯, , 6814593, 5059, 1201, 0, 6814593, 5059, 1201, 0, 6963, 山东, 无当飞军
贰把刀丨若水, , 13679001, 19055, 1003, 0, 13679001, 19055, 1003, 0, 9262, 山东, 大雪龍骑
你有执念, , 3643230, 4008, 3729, 0, 3643230, 4008, 3729, 0, 5233, 山东, 大雪龍骑
贰把刀丨甄宓, , 3044968, 6922, 3550, 0, 3044968, 6922, 3550, 0, 4620, 山东, 无当飞军
贰把刀丨黑, , 2757595, 4300, 1586, 0, 2757595, 4300, 1586, 0, 5326, 山东, 黑
蟹丨深情, , 1153528, 1211, 4398, 0, 1301356, 1211, 4398, 0, 3670, 山东, 蟹
奶嘴, , 11024280, 2115, 700, 0, 11024280, 2115, 700, 0, 7960, 山东, 无当飞军
超级大地奴, , 8803501, 1820, 650, 0, 8907999, 1820, 650, 0, 8390, 山东, 大雪龍骑
贰把刀丨翘嘴, , 8065210, 5019, 1284, 0, 8095210, 5019, 1284, 0, 7443, 山东, 大雪龍骑
王林, , 7766677, 2403, 1550, 0, 7766677, 2403, 1550, 0, 6060, 山东, 大雪龍骑
第一流, , 7710064, 8886, 2423, 0, 7710064, 8886, 2423, 0, 8495, 山东, 无当飞军
贰把刀丨刘益, , 7352843, 1715, 2666, 0, 7352843, 1715, 2666, 0, 5467, 山东, 无当飞军
贰把刀丨阿蚊, , 6960884, 1072, 0, 0, 6960884, 1072, 0, 0, 4403, 山东, 无当飞军
贰把刀丨琰, , 6578866, 1334, 2900, 0, 6578866, 1334, 2900, 0, 6380, 山东, 黑
贰把刀丨楞蹦, , 6356681, 8, 6000, 0, 6356681, 8, 6000, 0, 8320, 山东, 黑
大宝哥, , 6205782, 6893, 1388, 0, 6205782, 6893, 1388, 0, 5030, 山东, 大雪龍骑
蝶恋花, , 6054789, 3491, 1751, 0, 6054789, 3491, 1751, 0, 4806, 山东, 蟹
贰把刀I老曹, , 5987152, 1420, 0, 0, 5987152, 1420, 0, 0, 7553, 山东, 无当飞军
贰把刀丨红椒, , 5882878, 1547, 11287, 0, 5882878, 1547, 11287, 0, 5983, 山东, 大雪龍骑
贰把刀丨雪花, , 5776946, 5119, 3060, 0, 5776946, 5119, 3060, 0, 4256, 山东, 无当飞军
贰把刀丨毒药, , 5704325, 3321, 4421, 0, 5704325, 3321, 4421, 0, 7906, 山东, 大雪龍骑
贰把刀丨祁镇, , 5307495, 5626, 5950, 0, 5307495, 5626, 5950, 0, 5875, 山东, 蟹
首雨, , 5268885, 752, 350, 0, 5268885, 752, 350, 0, 4513, 山东, 大雪龍骑
蟹I高育良, , 5245311, 2262, 350, 0, 5245311, 2262, 350, 0, 6560, 山东, 蟹
贰把刀丨翊璟, , 5135448, 1026, 0, 0, 5135448, 1026, 0, 0, 6680, 山东, 无当飞军
贰把刀丨花生, , 5090839, 3459, 7703, 0, 5258781, 3459, 7703, 0, 8440, 山东, 无当飞军
月下, , 5083670, 4262, 2930, 0, 5083670, 4262, 2930, 0, 6533, 山东, 无当飞军
贰把刀l虎魄, , 4945951, 5273, 3446, 6838, 4945951, 5273, 3446, 6838, 5076, 山东, 无当飞军
丨饿了么丨, , 4893751, 3600, 10246, 0, 4898047, 3600, 10246, 0, 7619, 山东, 无当飞军
贰把刀丨小酒, , 4891881, 1249, 1260, 0, 5250446, 1249, 1260, 0, 4713, 山东, 无当飞军
贰把刀丨大白, , 4829310, 3561, 6854, 0, 4829310, 3561, 6854, 0, 5928, 山东, 无当飞军
冷月, , 4796813, 7358, 0, 0, 4796813, 7358, 0, 0, 9376, 山东, 无当飞军
贰把刀丨封侯, , 4785917, 7693, 4176, 0, 4785917, 7693, 4176, 0, 5420, 山东, 大雪龍骑
贰把刀丨萝莉, , 4777319, 6239, 5210, 0, 4777319, 6239, 5210, 0, 6416, 山东, 蟹
青玉案, , 4587149, 2836, 3401, 0, 4587149, 2836, 3401, 0, 5426, 山东, 无当飞军
贰把刀丨教授, , 4576411, 4793, 2300, 0, 4576411, 4793, 2300, 0, 11226, 山东, 无当飞军
靓仔, , 4531388, 130, 0, 0, 4531388, 130, 0, 0, 4210, 山东, 黑
蟹丨农农农夫, , 4260536, 1909, 10506, 0, 4260536, 1909, 10506, 0, 6540, 山东, 蟹
贰把刀丨不易, , 4211411, 2749, 1250, 0, 4211411, 2749, 1250, 0, 5849, 山东, 黑
